url,age,num_suspicious_words,has_ip_address,is_url_shortened,length,subdomain_ratio,num_dots,num_www,num_dcom,num_http,num_https,num_2slash,num_quest,num_prtc,num_equal,num_star,num_dollar,num_under,num_space,num_slash,num_dash,num_at,num_tile,num_line,num_colon,num_semic,num_comma,login_time,num_ex_links,num_redirects,num_img,num_iframe,num_hidden,ext_tot_ratio,status
http://betasus5.blogspot.com,13.587239915810072,0,0,0,28,0.75,2,0,1,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1.251201629638672,7.0,1.0,0.0,0.0,0.0,7.0,1
en.wikipedia.org/wiki/Dataflow_language,22.18904109589041,0,0,0,39,0.4102564102564102,2,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0.636824369430542,415.0,1.0,7.0,0.0,1.0,415.0,0
greensocs.sourceforge.net/pinapa/,23.627397260273973,0,0,0,33,0.7575757575757576,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0.8321399688720703,19.0,1.0,4.0,0.0,0.0,19.0,0
http://practical-shockley-f451be.netlify.app/?realm=J4WdjgY82yVv2iJa4pgnjBSI47BzKi6tm2GGiFPkeKQg2Ar7ZHvijn1ovCXfV4Ji6qZp6OJkzABBa2JaKft4Dus87qo3u8lAyl0E9JZJkBlvE4Foj8tXDV5KluOPCaqavqPFaOovpJ04NGs7PW5sRadcE12gbtrHUgm45KAvuBzhh2p7YuAPFN2kP4B1y2Isi5xnP7SjIs,4.863013698630137,0,0,0,254,0.1456692913385826,2,0,0,1,0,1,1,0,1,0,0,0,0,3,2,0,0,0,1,0,0,0.5312151908874512,0.0,0.0,0.0,0.0,0.0,0.0,1
https://login.microsoftonline.com/abe32f68-c72d-420d-b5bd-750c63a268e4/oauth2/authorize?client_id=00000003-0000-0ff1-ce00-000000000000&response_mode=form_post&response_type=code%20id_token&resource=00000003-0000-0ff1-ce00-000000000000&scope=openid&nonce=CBA29C4BF66CB2F81529E39DB3586CF805974113DF822A76-36496C0CC6AACC198A68C5E11B56419A56B31C20A6DD64C42BC57522F066A5FA&redirect_uri=https:%2F%2Fmarq.sharepoint.com%2F_forms%2Fdefault.aspx&wsucxt=1&cobrandid=11bd8083-87e0-41b5-bb78-0bc43c8a8e8a&client-request-id=4168829e-b027-6000-2c9d-c793fa36fa62,20.704109589041096,1,0,0,547,0.0457038391224862,5,0,2,2,2,1,1,5,10,0,0,7,1,5,23,0,0,0,2,0,0,1.6558616161346436,0.0,0.0,0.0,0.0,0.0,0.0,0
https://www.tusclases.com/,10.972602739726028,0,0,0,26,0.6538461538461539,2,1,1,1,1,1,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,1.2184407711029053,18.0,0.0,2.0,0.0,0.0,18.0,0
http://searchbusinessanalytics.techtarget.com/definition/text-mining,23.52054794520548,0,0,0,68,0.5588235294117647,2,0,1,1,0,1,0,0,0,0,0,0,0,4,1,0,0,0,1,0,0,4.875299692153931,139.0,2.0,10.0,2.0,2.0,139.0,0
http://bacpne.com,0.761643836,0,0,0,17,0.5882352941176471,1,0,1,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0.7966303825378418,7.0,0.0,5.0,0.0,0.0,7.0,1
https://click.email.office.com/?qs=9cf30363dd29315c3e11be7b9f86e0023a565c20a2375038e17cde83e3918d351e9c862894eecd698e1a9bb86157937bcf1b994ad1bf797a,23.92876712328767,0,0,0,147,0.1496598639455782,3,0,1,1,1,1,1,0,1,0,0,0,0,3,0,0,0,0,1,0,0,1.7026968002319336,0.0,1.0,0.0,0.0,0.0,0.0,1
https://sites.google.com/site/clamingidentify008754504/,25.523287671232875,1,0,0,55,0.2909090909090909,2,0,1,1,1,1,0,0,0,0,0,0,0,5,0,0,0,0,1,0,0,0.7810409069061279,6.0,4.0,1.0,0.0,1.0,6.0,1
https://paypal-support-help-inc.blogspot.com/?REDACTED,13.866668289384352,0,0,0,54,0.6666666666666666,2,0,1,1,1,1,1,0,0,0,0,0,0,3,3,0,0,0,1,0,0,1.1247704029083252,14.0,0.0,1.0,0.0,0.0,14.0,1
www.sportswire.com/default.asp,27.92602739726028,0,0,0,30,0.6,3,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.8802061080932617,0.0,0.0,0.0,0.0,0.0,0.0,0
https://www.advancefamilyplanning.org/,13.087671232876712,0,0,0,38,0.7631578947368421,2,1,0,1,1,1,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0.6248526573181152,30.0,0.0,6.0,0.0,0.0,10.0,0
https://ru.pinterest.com/explore/help-me/,13.315068493150685,0,0,0,41,0.3902439024390244,2,0,1,1,1,1,0,0,0,0,0,0,0,5,1,0,0,0,1,0,0,1.3746750354766846,226.0,1.0,33.0,1.0,1.0,226.0,0
https://www.theguardian.com/media-network/series/digital-marketing,28.72054794520548,0,0,0,66,0.2878787878787879,2,1,1,1,1,1,0,0,0,0,0,0,0,5,2,0,0,0,1,0,0,0.5623931884765625,166.0,0.0,20.0,0.0,0.0,6.916666666666667,0
beam.to/3984,19.401083373160702,0,0,0,12,0.5833333333333334,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2.748197317123413,32.0,1.0,71.0,1.0,1.0,32.0,1
http://betpergirisadresimiz.blogspot.com,12.671759134718053,0,0,0,40,0.825,2,0,1,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1.2653529644012451,7.0,1.0,0.0,0.0,0.0,7.0,1
homepage.eircom.net/~alternativetimes/,24.32328767123288,0,0,0,38,0.5,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1.1097140312194824,6.0,0.0,15.0,0.0,0.0,6.0,0
http://www.thedatingsurvey.com/,8.317808219178081,0,0,0,31,0.7419354838709677,2,1,1,1,0,1,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,2.20261549949646,0.0,2.0,0.0,1.0,1.0,0.0,0
https://bibliotecabayer.org.ar/wp-admin/inz/att/,9.252054794520548,2,0,0,48,0.4583333333333333,2,0,0,1,1,1,0,0,0,0,0,0,0,6,1,0,0,0,1,0,0,0.7654032707214355,0.0,0.0,0.0,0.0,0.0,0.0,1
http://mysticalaltai.blogspot.com/,11.021278959645686,0,0,0,34,0.7647058823529411,2,0,1,1,0,1,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0.968453884124756,24.0,0.0,29.0,0.0,0.0,0.2181818181818181,0
www.channel360.com/thomas-media/,23.254794520547943,0,0,0,32,0.5625,2,1,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,3.678834915161133,27.0,1.0,3.0,0.0,0.0,27.0,0
pc.gamespy.com/pc/chaos-legion/,25.9013698630137,0,0,0,31,0.4516129032258064,2,0,1,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0.4218106269836426,0.0,0.0,0.0,0.0,0.0,0.0,0
girlshitchker.blogspot.com/,16.063629385968113,0,0,0,27,0.9629629629629628,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.9314193725585938,11.0,0.0,1.0,0.0,0.0,11.0,1
http://www.leskyrd.com/MyGov/otp.html,2.194520548,0,0,0,37,0.4054054054054054,3,1,1,1,0,1,0,0,0,0,0,0,0,4,0,0,0,0,1,0,0,0.3592901229858398,0.0,0.0,0.0,0.0,0.0,0.0,1
http://osxdaily.com/tag/screen-savers/,16.345205479452055,0,0,0,38,0.3157894736842105,1,0,1,1,0,1,0,0,0,0,0,0,0,5,1,0,0,0,1,0,0,2.1401352882385254,80.0,1.0,30.0,1.0,0.0,80.0,0
http://mailgcccdeduowa.my-free.website/,9.033385625506567,1,0,0,39,0.7948717948717948,2,0,0,1,0,1,0,0,0,0,0,0,0,3,1,0,0,0,1,0,0,1.640186071395874,0.0,1.0,0.0,0.0,0.0,0.0,1
https://myprojectfiles88968466.firebaseapp.com/,12.514026051271902,0,0,0,47,0.8085106382978723,2,0,1,1,1,1,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0.0781068801879882,2.0,0.0,1.0,0.0,0.0,2.0,1
http://www.w3.org/TR/speech-synthesis/,28.71780821917808,0,0,0,38,0.2631578947368421,2,1,0,1,0,1,0,0,0,0,0,0,0,5,1,0,0,0,1,0,0,1.483930587768555,935.0,1.0,1.0,0.0,0.0,935.0,0
www.angelfire.com/tx4/PolkLonghorns/,24.04931506849315,0,0,0,36,0.4722222222222222,2,1,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1.966567039489746,3.0,1.0,6.0,1.0,1.0,1.5,0
http://willowbirdbaking.com/2015/01/20/four-ingredient-protein-pancakes-16-simple-healthy-meals/,11.895890410958904,0,0,0,96,0.2083333333333333,1,0,1,1,0,1,0,0,0,0,0,0,0,7,7,0,0,0,1,0,0,0.9216654300689696,104.0,0.0,127.0,0.0,7.0,0.9454545454545454,0
http://www.mediacollege.com/video/shots/closeup.html,24.39178082191781,0,0,0,52,0.3846153846153846,3,1,1,1,0,1,0,0,0,0,0,0,0,5,0,0,0,0,1,0,0,1.0934569835662842,25.0,1.0,2.0,0.0,0.0,25.0,0
https://outlook-office365-signin.el.r.appspot.com/c:/users/user/downloads,14.228126790752485,1,0,0,73,0.5616438356164384,4,0,1,1,1,1,0,0,0,0,0,0,0,6,2,0,0,0,2,0,0,0.2187075614929199,0.0,0.0,0.0,0.0,0.0,0.0,1
https://daddyflights.com/designation/cicprince/26622/,0.528767123,0,0,0,53,0.3018867924528302,1,0,1,1,1,1,0,0,0,0,0,0,0,6,0,0,0,0,1,0,0,0.3074779510498047,0.0,0.0,0.0,0.0,0.0,0.0,1
http://u1939798.plsk.regruhosting.ru/lambo/5870907544/,14.9260274,0,0,0,54,0.5370370370370371,3,0,0,1,0,1,0,0,0,0,0,0,0,5,0,0,0,0,1,0,0,1.0153498649597168,17.0,0.0,0.0,0.0,0.0,17.0,1
www.greenapple.com/~cshart/CKFSWEBPAGEDESIGN/,27.86575342465753,0,0,0,45,0.4,2,1,1,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,1.68389892578125,0.0,0.0,0.0,0.0,0.0,0.0,0
www.cs.cmu.edu/~guyb/,22.865741935656775,0,0,0,21,0.6666666666666666,3,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0.464479923248291,24.0,0.0,1.0,0.0,0.0,24.0,0
www.ibiblio.org/farming-connection/grazing/features/ground.htm,22.695890410958903,0,0,0,62,0.2419354838709677,3,1,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0.4818007946014404,25.0,0.0,10.0,0.0,0.0,25.0,0
http://sanjuandelsur.org/nicaragua-currency-and-banks/,10.92054794520548,0,0,0,54,0.3148148148148148,1,0,0,1,0,1,0,0,0,0,0,0,0,4,3,0,0,0,1,0,0,0.4373900890350342,0.0,0.0,0.0,0.0,0.0,0.0,0
http://fb-metacaseappeal124213634045.web.app,4.191780822,0,0,0,44,0.8409090909090909,2,0,0,1,0,1,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0.0625538825988769,2.0,1.0,1.0,0.0,0.0,2.0,1
https://vreusecu.firebaseapp.com,13.463823097073565,0,0,0,32,0.75,2,0,1,1,1,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0.0937795639038086,2.0,0.0,1.0,0.0,0.0,2.0,1
http://msmamath.weebly.com,16.983561643835618,0,0,0,26,0.7307692307692307,2,0,1,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0.5467827320098877,117.0,0.0,3.0,0.0,10.0,117.0,0
tools.ietf.org/html/rfc34,28.04109589041096,0,0,0,25,0.56,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1.8131682872772217,8.0,2.0,0.0,0.0,0.0,8.0,0
http://www.dmega.co.kr/dmega/data/qna/sec/page.php?email=ZmFpdGhAc2VtYW50aWMuaW5mbw==,16.86849315068493,0,0,0,85,0.1764705882352941,4,1,0,1,0,1,1,0,3,0,0,0,0,7,0,0,0,0,1,0,0,0.5624206066131592,46.0,0.0,3.0,1.0,1.0,46.0,1
http://mymemory.translated.net/en/English/Telugu/latency-meaning,23.863013698630137,0,0,0,64,0.359375,2,0,0,1,0,1,0,0,0,0,0,0,0,6,1,0,0,0,1,0,0,1.485733985900879,48.0,1.0,1.0,1.0,1.0,48.0,0
ironphoenix.org/tril/fvwm/configs/,18.33150684931507,0,0,0,34,0.4411764705882353,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1.5200722217559814,32.0,1.0,4.0,0.0,0.0,32.0,0
https://meta-business-team-19899921.firebaseapp.com/,12.402280838539218,0,0,0,52,0.8269230769230769,2,0,1,1,1,1,0,0,0,0,0,0,0,3,3,0,0,0,1,0,0,0.0937528610229492,2.0,0.0,1.0,0.0,0.0,2.0,1
https://thequay.org.uk/dropbxadmin/readmean.php,16.5013698630137,1,0,0,47,0.2978723404255319,3,0,0,1,1,1,0,0,0,0,0,0,0,4,0,0,0,0,1,0,0,3.578577756881714,78.0,1.0,2.0,0.0,1.0,78.0,1
www.mfcs.sk/mfcs2009/,19.476712328767125,0,0,0,21,0.5238095238095238,2,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2.719728708267212,0.0,0.0,0.0,0.0,0.0,0.0,0
groups.yahoo.com/group/gimpwin-dev/,28.18082191780822,0,0,0,35,0.4571428571428571,2,0,1,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0.8602616786956787,117.0,1.0,59.0,0.0,0.0,117.0,0
cristal.inria.fr/whizzytex/,28.22739726027397,0,0,0,27,0.5925925925925926,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0.9735755920410156,30.0,0.0,2.0,0.0,0.0,30.0,0
http://www.choose-piano-lessons.com/piano-keys.html,11.312328767123288,0,0,0,51,0.5490196078431373,3,1,1,1,0,1,0,0,0,0,0,0,0,3,3,0,0,0,1,0,0,3.64206600189209,53.0,1.0,21.0,1.0,0.0,53.0,0
https://package-inquiry-b9b0a.web.app/,4.191780822,0,0,0,38,0.7631578947368421,2,0,0,1,1,1,0,0,0,0,0,0,0,3,2,0,0,0,1,0,0,0.2884788513183594,2.0,0.0,1.0,0.0,0.0,2.0,1
domusdeitappetidipietra.it/newsgutuma/lists/loading/loading.html?6f09f192fe046b85bc520703772c5832,17.01369863,0,0,0,97,0.268041237113402,2,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,6.531388759613037,10.0,0.0,1.0,0.0,0.0,10.0,1
users.rcn.com/greenbrg/gilmore/,27.410958904109588,0,0,0,31,0.4193548387096774,2,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0.7498226165771484,0.0,0.0,0.0,0.0,0.0,0.0,0
https://healthybubblyprojects.vimmertimer.repl.co/,9.860273973,0,0,0,50,0.82,3,0,0,1,1,1,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0.8122661113739014,1.0,0.0,0.0,0.0,0.0,1.0,1
http://www.tablefortwoblog.com/,11.35890410958904,0,0,0,31,0.7419354838709677,2,1,1,1,0,1,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,1.157630443572998,95.0,1.0,51.0,0.0,0.0,95.0,0
danik.cmon.biz/,21.03287671,0,0,0,15,0.9333333333333332,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2.7843074798583984,11.0,1.0,1.0,0.0,0.0,11.0,1
http://www.cc836596.com/,0.657534247,0,0,0,24,0.6666666666666666,2,1,1,1,0,1,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0.1561999320983886,0.0,1.0,0.0,0.0,0.0,0.0,1
http://www.dalatngaynay.com/image/cdevio/index.htm,0.852054794520548,0,0,0,50,0.4,3,1,1,1,0,1,0,0,0,0,0,0,0,5,0,0,0,0,1,0,0,1.454478740692139,181.0,1.0,36.0,0.0,0.0,181.0,1
www.cnxiaomei.com/english/about_plastic.asp,19.553424657534247,0,0,0,43,0.3953488372093023,3,1,1,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,9.351235389709473,32.0,0.0,17.0,0.0,0.0,32.0,0
https://www.atelier-amour.com/fr/,8.767123287671232,0,0,0,33,0.6363636363636364,2,1,1,1,1,1,0,0,0,0,0,0,0,4,1,0,0,0,1,0,0,2.130176782608032,159.0,2.0,7.0,0.0,0.0,159.0,0
http://espace-client.fr/clients/famille/index.php,18.28767123287671,0,0,0,49,0.3265306122448979,2,0,0,1,0,1,0,0,0,0,0,0,0,5,1,0,0,0,1,0,0,4.844012260437012,5.0,0.0,3.0,0.0,0.0,5.0,1
http://sof.edu.vn/sources/hjim/excelz/bizmail.php?email=nobody@mycraftmail.com,15.517197968654404,0,0,0,78,0.1282051282051282,4,0,1,1,0,1,1,0,1,0,0,0,0,6,0,1,0,0,1,0,0,0.749859094619751,129.0,1.0,3.0,0.0,1.0,129.0,1
tools.ietf.org/html/rfc2488,28.03835616438356,0,0,0,27,0.5185185185185185,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1.966885089874268,114.0,2.0,0.0,0.0,0.0,114.0,0
www.elitealpacabreedingsystems.com/library/effect_on_value.pdf,0.5808219178082191,0,0,0,62,0.5483870967741935,3,1,1,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,2.985350608825684,0.0,1.0,0.0,0.0,0.0,0.0,0
www.dcs.ed.ac.uk/home/mrj/,26.646575342465752,0,0,0,26,0.6153846153846154,4,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1.940601587295532,43.0,1.0,4.0,0.0,0.0,43.0,0
dmoz.org/Science/faq.html,24.22465753424657,0,0,0,25,0.32,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0.8787438869476318,0.0,1.0,0.0,0.0,0.0,0.0,0
www.mumetal.com/index.html,23.616438356164384,0,0,0,26,0.5769230769230769,3,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.0022578239440918,4.0,0.0,1.0,0.0,0.0,4.0,0
https://www.checkpoint.com/download/public-files/Stateful_Inspection.pdf,28.98904109589041,0,0,0,72,0.25,3,1,1,1,1,1,0,0,0,0,0,1,0,5,1,0,0,0,1,0,0,0.2498848438262939,0.0,0.0,0.0,0.0,0.0,0.0,0
www.graphics.cornell.edu/~phil/PUBLICATIONS/publications.html,23.40937184597128,0,0,0,61,0.3934426229508196,4,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,2.1532320976257324,23.0,0.0,4.0,0.0,0.0,23.0,0
www.jdawiseman.com/papers/games/queens-courtiers.html,24.035616438356165,0,0,0,53,0.3396226415094339,3,1,1,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0.6724808216094971,11.0,0.0,2.0,0.0,0.0,11.0,0
habbonoticias155.rel7.com/,4.394520548,0,0,0,26,0.9615384615384616,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.5751159191131592,0.0,0.0,0.0,0.0,0.0,0.0,1
https://www.pentagonchemical.com/js/dhll/billing.php,14.573102382027317,1,0,0,52,0.4615384615384615,3,1,1,1,1,1,0,0,0,0,0,0,0,5,0,0,0,0,1,0,0,1.1585931777954102,0.0,0.0,0.0,0.0,0.0,0.0,1
https://www.vratnepenize.cz/,12.43013698630137,0,0,0,28,0.6785714285714286,2,1,0,1,1,1,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,1.640239715576172,102.0,0.0,14.0,1.0,1.0,51.0,0
www.zonbu.com/home/,16.28767123287671,0,0,0,19,0.6842105263157895,2,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2.1171860694885254,0.0,1.0,0.0,0.0,0.0,0.0,0
http://shorturl.at/sAN68,17.927863444333614,0,0,0,24,0.4583333333333333,1,0,0,1,0,1,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,2.515071392059326,4.0,3.0,1.0,0.0,0.0,4.0,1
www.carousels.com/cmusic.htm,22.65205479452055,0,0,0,28,0.6071428571428571,3,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6.686646938323975,0.0,0.0,0.0,0.0,0.0,0.0,0
http://codeincomplete.com/games/snakes/,13.523287671232875,0,0,0,39,0.4615384615384615,1,0,1,1,0,1,0,0,0,0,0,0,0,5,0,0,0,0,1,0,0,1.2028777599334717,11.0,1.0,4.0,0.0,4.0,11.0,0
http://n1sav.bemobtrcks.com/go/64fe1474-b6db-4ab6-84b1-29a89890af83,18.305394706039742,0,0,0,67,0.2985074626865671,2,0,1,1,0,1,0,0,0,0,0,0,0,4,4,0,0,0,1,0,0,1.0934576988220217,0.0,2.0,2.0,0.0,0.0,0.0,1
https://ipfs.io/ipfs/bafybeieyyzdq2yahew3zafstw4zhzhulbr6ec47rmuyqbkhcfnespv46te/confirmpassword.html/,12.890367511554885,1,0,0,102,0.0686274509803921,2,0,0,1,1,1,0,0,0,0,0,0,0,6,0,0,0,0,1,0,0,0.3607828617095947,0.0,0.0,0.0,0.0,0.0,0.0,1
habbogeeftwegg.simpsite.nl/,12.278607587130779,1,0,0,27,0.9629629629629628,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.9685208797454834,1.0,0.0,2.0,0.0,0.0,1.0,1
http://www.mgn.ru/,24.75068493150685,0,0,0,18,0.5555555555555556,2,1,0,1,0,1,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,2.1730072498321533,29.0,0.0,7.0,1.0,2.0,29.0,0
https://www.mrgscience.com/,9.778082191780822,0,0,0,27,0.6666666666666666,2,1,1,1,1,1,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0.8748164176940918,0.0,0.0,0.0,0.0,0.0,0.0,0
news.bbc.co.uk/2/hi/technology/2330823.stm,26.646575342465752,0,0,0,42,0.3333333333333333,4,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1.2233197689056396,74.0,2.0,145.0,0.0,0.0,74.0,0
https://kdwow.com/,5.394520547945206,0,0,0,18,0.5,1,0,1,1,1,1,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0.2503585815429687,14.0,0.0,3.0,0.0,0.0,14.0,0
http://www.mycablemart.com/help/splitter_help.php,17.46301369863014,0,0,0,49,0.3877551020408163,3,1,1,1,0,1,0,0,0,0,0,1,0,4,0,0,0,0,1,0,0,0.0937645435333252,1.0,0.0,2.0,0.0,0.0,1.0,0
https://mbmaquila.com.py/home/,16.04047269916497,0,0,0,30,0.5333333333333333,2,0,1,1,1,1,0,0,0,0,0,0,0,4,0,0,0,0,1,0,0,3.86666750907898,7.0,1.0,3.0,0.0,0.0,7.0,1
http://shklivestream.blogspot.com/,11.110324747839515,0,0,0,34,0.7647058823529411,2,0,1,1,0,1,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0.9529299736022948,63.0,0.0,8.0,0.0,0.0,1.431818181818182,0
https://www.iskysoft.com/phone-transfer/top-5-android-device-manager-for-mac.html,15.734246575342466,0,0,0,81,0.1975308641975308,3,1,1,1,1,1,0,0,0,0,0,0,0,4,7,0,0,0,1,0,0,0.2655236721038818,184.0,1.0,56.0,1.0,1.0,184.0,0
mikestegeman.tripod.com/artistseye.html,25.0,0,0,0,39,0.5897435897435898,3,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4.344324111938477,9.0,1.0,6.0,1.0,1.0,9.0,0
https://apple.stackexchange.com/questions/86010/ctrl-alt-delete-mac-equivalent,13.772602739726029,0,0,0,78,0.2948717948717949,2,0,1,1,1,1,0,0,0,0,0,0,0,5,4,0,0,0,1,0,0,1.1733808517456057,255.0,0.0,24.0,0.0,2.0,255.0,0
https://prj0011.appspot.com/,13.923143047846276,0,0,0,28,0.6785714285714286,2,0,1,1,1,1,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0.4686594009399414,0.0,0.0,0.0,0.0,0.0,0.0,1
www.nothingisreal.com/sagesdesk/,23.578082191780823,0,0,0,32,0.65625,2,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1.2256972789764404,9.0,0.0,1.0,0.0,0.0,9.0,0
pacioli.loyola.edu/aecm/,15.683179174748492,0,0,0,24,0.75,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1.7356643676757812,0.0,0.0,0.0,0.0,0.0,0.0,0
http://search.addictedtomovies.co/?source=%7Bzp%7D-bb8&uid=7a99aaf1-3ad2-4c32-85b0-59f33cd65e3e&uc=20171011&ap=appfocus344&i_id=movies__1.30,5.668493150684932,0,0,0,140,0.1857142857142857,3,0,0,1,0,1,1,2,5,0,0,3,0,3,5,0,0,0,1,0,0,0.4530541896820068,14.0,0.0,4.0,1.0,2.0,14.0,1
http://www.123helpme.com/view.asp?id=77965,23.04383561643836,1,0,0,42,0.4047619047619047,3,1,1,1,0,1,1,0,1,0,0,0,0,3,0,0,0,0,1,0,0,0.1405916213989257,59.0,2.0,7.0,0.0,0.0,59.0,0
app.qmailer.co.uk/link/8556/3623370/179552,0.043835616,0,0,0,42,0.4047619047619047,3,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0.9882102012634276,0.0,0.0,0.0,0.0,0.0,0.0,1
www.prime-power.com/military-grade/,30.556164383561644,0,0,0,35,0.5428571428571428,2,1,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,9.296327590942385,57.0,1.0,2.0,0.0,0.0,57.0,0
www.restec.ru/intershop,25.471232876712328,0,0,0,23,0.5652173913043478,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3.312582731246948,0.0,0.0,0.0,0.0,0.0,0.0,0
http://www.learnersdictionary.com/definition/dynasty,20.947945205479453,0,0,0,52,0.5,2,1,1,1,0,1,0,0,0,0,0,0,0,4,0,0,0,0,1,0,0,1.796424388885498,52.0,1.0,11.0,1.0,1.0,52.0,0
http://xian.95191.com,18.7013698630137,0,0,0,21,0.6666666666666666,2,0,1,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1.2653248310089111,85.0,1.0,49.0,0.0,1.0,85.0,0
www.oreillynet.com/pub/a/network/2000/08/25/magazine/rss_tut.html,23.83013698630137,0,0,0,65,0.2769230769230769,3,1,1,0,0,0,0,0,0,0,0,1,0,8,0,0,0,0,0,0,0,1.412416696548462,68.0,2.0,14.0,1.0,2.0,68.0,0
http://www.limbonganmaju.com/management/administrative/document.php,11.745205479452055,1,0,0,67,0.3134328358208955,3,1,1,1,0,1,0,0,0,0,0,0,0,5,0,0,0,0,1,0,0,6.833486318588257,36.0,2.0,2.0,0.0,0.0,36.0,1
app.qmailer.co.uk/link/8556/3625179/179552,0.043835616,0,0,0,42,0.4047619047619047,3,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,4.284693956375122,0.0,0.0,0.0,0.0,0.0,0.0,1
www.slanker.com/bulls,18.61274982543243,0,0,0,21,0.7142857142857143,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5.624654293060303,0.0,0.0,0.0,0.0,0.0,0.0,0
